face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Lauren Capone_face0.png,White,Female,20-29,"[9.7159427e-01 1.6590431e-06 6.9348346e-03 7.2182029e-06 1.2969441e-05
 2.4540973e-04 2.1203630e-02]",[3.4763703e-05 9.9996525e-01],"[2.0436715e-08 7.3443596e-05 5.3332549e-02 8.5214102e-01 9.3375035e-02
 1.0736703e-03 4.2483457e-06 5.1490474e-08 1.3290166e-09]"
detected_faces\Lauren Cartmell_face0.png,White,Female,20-29,"[9.9992049e-01 3.8754683e-07 6.6985820e-05 8.0532686e-07 2.1859155e-06
 5.3487821e-07 8.5662368e-06]",[1.7458307e-05 9.9998254e-01],"[5.53832876e-07 4.47130948e-03 1.66432917e-01 6.87025011e-01
 1.39530018e-01 2.52482551e-03 1.52539033e-05 1.00311105e-07
 1.02171542e-08]"
detected_faces\Lauren Chavis_face0.png,White,Female,20-29,"[9.4055974e-01 2.4512130e-05 2.9104115e-02 9.1496907e-04 3.3077211e-04
 2.8612762e-04 2.8779794e-02]",[1.0251872e-05 9.9998975e-01],"[1.13932785e-07 1.33942382e-03 2.61548460e-01 6.90299273e-01
 4.59193103e-02 8.90798809e-04 2.57943998e-06 3.89601027e-08
 2.11067896e-09]"
detected_faces\Lauren Chu_face0.png,East Asian,Female,20-29,"[0.00920743 0.00067279 0.02133447 0.56363803 0.40282804 0.00095668
 0.00136259]",[1.6750273e-05 9.9998331e-01],"[1.3960435e-07 7.4049935e-04 2.1072118e-01 6.9588232e-01 9.1204181e-02
 1.4460851e-03 5.4645061e-06 1.4785810e-07 3.7664747e-09]"
detected_faces\Lauren Clevenger_face0.png,White,Female,20-29,"[8.5932529e-01 1.7144885e-05 6.6340327e-02 4.7274403e-02 1.9320186e-02
 2.3390540e-04 7.4887429e-03]",[1.16327465e-05 9.99988317e-01],"[8.9876067e-08 3.7834406e-04 9.4882339e-02 7.6728940e-01 1.3480133e-01
 2.6321046e-03 1.6047583e-05 3.8094944e-07 7.3024391e-09]"
detected_faces\Lauren Coleman_face0.png,Black,Female,20-29,"[3.0389606e-04 7.7323508e-01 3.8248338e-02 8.3201658e-04 4.6451978e-02
 1.4087336e-01 5.5440218e-05]",[4.449743e-05 9.999555e-01],"[8.3457500e-08 8.5718289e-05 4.0270597e-02 7.3130828e-01 2.2219822e-01
 6.0802065e-03 5.6348323e-05 4.9758927e-07 5.6739244e-09]"
detected_faces\Lauren DeMeno_face0.png,Latino_Hispanic,Female,20-29,"[3.0021381e-01 2.3963943e-02 4.0773389e-01 1.3733729e-04 5.8778608e-04
 4.1072581e-02 2.2629061e-01]",[2.345480e-05 9.999765e-01],"[2.3277964e-08 1.1871000e-04 7.6169901e-02 8.1389695e-01 1.0812082e-01
 1.6801142e-03 1.3254604e-05 1.7176548e-07 4.2982440e-09]"
detected_faces\Lauren Diggan_face0.png,White,Female,20-29,"[9.99848723e-01 5.40133215e-07 3.19053106e-05 1.63156949e-06
 3.15435295e-06 5.40449662e-07 1.13589274e-04]",[2.5939416e-05 9.9997407e-01],"[1.3607738e-08 2.5966243e-05 1.5018371e-02 6.9764346e-01 2.8115287e-01
 6.1306665e-03 2.8544991e-05 2.2477225e-07 7.1830111e-09]"
detected_faces\Lauren Farley_face0.png,White,Female,10-19,"[9.9993849e-01 1.3533086e-08 3.5924299e-05 4.2957249e-06 2.8552281e-06
 1.9911688e-07 1.8241220e-05]",[3.173634e-05 9.999683e-01],"[5.5580983e-07 3.9446872e-02 6.0659194e-01 3.4439296e-01 9.4184354e-03
 1.4814516e-04 9.2562152e-07 1.1425409e-08 1.5483698e-09]"
detected_faces\Lauren Faust_face0.png,White,Female,20-29,"[9.7241545e-01 1.0392778e-04 6.0566626e-03 7.8021425e-05 5.0032890e-05
 7.2751216e-05 2.1223303e-02]",[1.3870018e-06 9.9999863e-01],"[3.6464252e-09 4.0365976e-05 8.9432746e-02 8.4386963e-01 6.6421136e-02
 2.3560190e-04 4.8783465e-07 3.2722305e-09 7.0140227e-11]"
detected_faces\Lauren Feely_face0.png,White,Female,20-29,"[9.8018277e-01 1.1736832e-06 8.6305186e-04 6.6170687e-05 2.0075397e-05
 1.9077104e-05 1.8847818e-02]",[1.6672902e-05 9.9998331e-01],"[9.94657023e-10 6.64139225e-06 3.56762782e-02 8.59121740e-01
 1.04127064e-01 1.06561696e-03 2.62486083e-06 2.81981887e-08
 9.01280661e-10]"
detected_faces\Lauren Glover_face0.png,Middle Eastern,Female,20-29,"[1.2575276e-01 1.1822714e-03 3.6004123e-01 1.8535249e-04 2.3203358e-04
 9.1956235e-02 4.2065012e-01]",[5.0685076e-06 9.9999487e-01],"[1.0296773e-08 1.3274915e-04 1.0900134e-01 8.5805106e-01 3.2554336e-02
 2.5954560e-04 9.1746051e-07 1.5549011e-08 2.6935398e-10]"
detected_faces\Lauren Goble_face0.png,White,Female,20-29,"[9.2192781e-01 3.0262561e-05 1.3929963e-02 3.9288629e-02 1.3748898e-02
 7.9436111e-05 1.0995067e-02]",[1.6306877e-06 9.9999839e-01],"[4.0613418e-08 4.1925663e-04 1.5891181e-01 8.0389631e-01 3.6272865e-02
 4.9815071e-04 1.5812710e-06 2.8722866e-08 1.3240911e-09]"
detected_faces\Lauren Gomes_face0.png,Latino_Hispanic,Female,20-29,"[0.34773895 0.00063799 0.5221509  0.00071898 0.00117753 0.03466205
 0.09291364]",[3.9359952e-06 9.9999607e-01],"[2.8994933e-09 4.3619064e-05 7.2680272e-02 8.8091624e-01 4.6078224e-02
 2.8120424e-04 4.4667482e-07 5.5434968e-09 1.1219976e-10]"
detected_faces\Lauren Greene_face0.png,White,Female,20-29,"[9.8994571e-01 2.2258178e-06 6.8963105e-03 1.4646584e-03 7.4902410e-04
 7.8484947e-05 8.6362532e-04]",[2.3181087e-06 9.9999768e-01],"[7.6522596e-08 1.0191209e-03 1.6667403e-01 7.4852198e-01 8.2577392e-02
 1.2042898e-03 3.0956237e-06 3.6641925e-08 1.1895658e-09]"
detected_faces\Lauren Guerin_face0.png,White,Female,10-19,"[9.9734467e-01 9.1680204e-07 1.1445113e-03 7.8391977e-06 1.3132132e-05
 4.2618422e-06 1.4846931e-03]",[9.939710e-05 9.999006e-01],"[4.9450578e-06 4.1370895e-02 6.0076958e-01 3.2537410e-01 3.2044411e-02
 4.3360738e-04 2.3101834e-06 5.7760918e-08 5.1273994e-09]"
detected_faces\Lauren Hansen_face0.png,White,Female,30-39,"[9.9801737e-01 1.0682936e-06 2.7947940e-04 4.2243573e-05 4.0466079e-05
 1.2318446e-05 1.6070744e-03]",[7.4478978e-04 9.9925524e-01],"[6.2110157e-06 6.5403595e-04 1.9486571e-02 3.6189169e-01 4.0898994e-01
 1.6566375e-01 4.0947713e-02 2.1771530e-03 1.8304349e-04]"
detected_faces\Lauren Holt_face0.png,White,Female,20-29,"[9.8211366e-01 7.7392244e-05 1.1250584e-02 3.9914506e-05 5.2127354e-05
 1.2919426e-04 6.3371225e-03]",[1.0326402e-05 9.9998969e-01],"[5.7377290e-09 5.8574591e-05 1.6175765e-01 7.7687073e-01 6.0952380e-02
 3.6013543e-04 5.4908338e-07 5.2941624e-09 1.8680113e-10]"
detected_faces\Lauren Hsu_face0.png,East Asian,Female,20-29,"[3.0380109e-04 1.8448927e-05 2.4603996e-03 6.1929983e-01 3.7747809e-01
 4.3124793e-04 8.1375883e-06]",[1.8534285e-05 9.9998152e-01],"[2.1656591e-08 2.6668565e-04 1.8784337e-01 7.8440541e-01 2.7175333e-02
 3.0863227e-04 5.7174503e-07 2.5440965e-08 4.6836268e-10]"
detected_faces\Lauren Israel_face0.png,White,Female,20-29,"[9.9999535e-01 1.3163713e-08 1.5811456e-06 3.1549507e-07 1.2870203e-07
 1.5769309e-08 2.6393645e-06]",[1.1890353e-05 9.9998808e-01],"[3.6489180e-08 1.7849853e-03 4.0397957e-01 5.7373011e-01 2.0371865e-02
 1.3314541e-04 2.2321893e-07 1.3842579e-09 1.7188663e-10]"
detected_faces\Lauren Johnson_face0.png,Latino_Hispanic,Female,10-19,"[0.11767949 0.05571201 0.7396986  0.00374855 0.01211417 0.03089963
 0.04014757]",[3.7050407e-04 9.9962950e-01],"[9.6384065e-07 9.1547081e-03 4.9447957e-01 4.6110058e-01 3.4788582e-02
 4.7041036e-04 5.0505537e-06 1.6553322e-07 6.2261041e-09]"
detected_faces\Lauren Joost_face0.png,White,Female,20-29,"[9.9722236e-01 1.8657740e-06 2.3315316e-03 1.1943349e-04 1.5128878e-04
 4.7062849e-06 1.6885650e-04]",[6.680585e-06 9.999933e-01],"[5.5419171e-09 3.5018486e-04 3.3399090e-01 6.2882668e-01 3.6654502e-02
 1.7752807e-04 1.5652313e-07 1.3765972e-09 5.9035499e-11]"
detected_faces\Lauren Keener_face0.png,White,Female,20-29,"[9.9848390e-01 3.5918376e-06 1.4161183e-03 8.3359356e-07 4.6322848e-06
 5.9895108e-05 3.0965686e-05]",[1.7712713e-06 9.9999821e-01],"[6.1308214e-08 2.1496693e-04 4.4184588e-02 7.0529175e-01 2.4702413e-01
 3.2619459e-03 2.2379756e-05 1.2689942e-07 2.6175699e-09]"
detected_faces\Lauren Kent_face0.png,White,Female,20-29,"[8.7951458e-01 2.0032830e-05 5.1769607e-02 1.1494943e-03 6.3176290e-04
 6.7223143e-04 6.6242419e-02]",[6.949027e-07 9.999993e-01],"[3.8345620e-09 8.9869980e-05 1.1752274e-01 8.2170445e-01 6.0150165e-02
 5.3195714e-04 7.6198597e-07 8.5750367e-09 1.9682118e-10]"
detected_faces\Lauren Kershner_face0.png,White,Female,20-29,"[9.9443680e-01 4.2217673e-07 1.9444457e-04 2.6540247e-05 1.3938060e-05
 3.2687597e-06 5.3246045e-03]",[3.7906904e-04 9.9962091e-01],"[1.8058570e-06 1.1699344e-02 4.4186449e-01 5.2549535e-01 2.0265656e-02
 6.6428474e-04 8.8565930e-06 3.1044576e-07 2.2342974e-08]"
detected_faces\Lauren Kramer_face0.png,White,Female,20-29,"[9.9999267e-01 3.3469350e-10 1.9180821e-07 2.3200109e-07 1.4453749e-07
 2.0139541e-09 6.7284686e-06]",[7.6227589e-05 9.9992377e-01],"[1.2438484e-07 8.9816225e-04 3.3774900e-01 6.2150836e-01 3.8425352e-02
 1.4151186e-03 3.7660166e-06 6.1319227e-08 4.9849391e-09]"
detected_faces\Lauren Lazaro_face0.png,East Asian,Female,20-29,"[5.6564972e-02 2.2734328e-05 3.2282047e-02 7.5612873e-01 1.4248803e-01
 6.5966579e-04 1.1853760e-02]",[1.3032508e-05 9.9998695e-01],"[6.8877689e-08 2.3356054e-03 4.7188950e-01 5.2268910e-01 3.0751396e-03
 1.0600594e-05 9.0878993e-09 4.6065354e-10 1.7138499e-11]"
detected_faces\Lauren Letzsch_face0.png,White,Female,20-29,"[5.9262598e-01 4.2671146e-04 3.3289999e-01 7.6591605e-03 7.1991649e-03
 7.0670350e-03 5.2122008e-02]",[6.1447354e-05 9.9993861e-01],"[4.6028536e-08 1.2179953e-04 1.0006286e-01 6.4453626e-01 2.4623470e-01
 8.9461617e-03 9.6203956e-05 1.9553343e-06 5.8154733e-08]"
detected_faces\Lauren Little_face0.png,Black,Female,20-29,"[2.6332355e-06 9.9974442e-01 1.5769762e-04 7.1688000e-08 2.2829133e-06
 9.2169008e-05 8.2076548e-07]",[0.02476171 0.97523826],"[3.1197757e-08 2.1720318e-04 3.0611911e-01 6.6191953e-01 3.1515796e-02
 2.2745470e-04 8.3450686e-07 3.5705543e-09 7.6163166e-11]"
detected_faces\Lauren Li_face0.png,Latino_Hispanic,Female,20-29,"[0.04011787 0.00041437 0.3675385  0.33180395 0.19604923 0.06115687
 0.00291922]",[8.464159e-05 9.999153e-01],"[5.6421818e-09 8.8402492e-05 2.9900950e-01 6.8502849e-01 1.5782192e-02
 9.1337504e-05 7.0763647e-08 2.2413484e-09 3.1268748e-11]"
detected_faces\Lauren Love_face0.png,White,Female,20-29,"[9.9958998e-01 8.5757245e-07 3.5438151e-04 2.9337159e-06 4.2179831e-06
 2.5911381e-06 4.5032906e-05]",[1.3988456e-06 9.9999863e-01],"[4.7107909e-09 1.3493741e-04 1.6237694e-01 8.1285071e-01 2.4567448e-02
 6.9891023e-05 1.0444009e-07 6.8324962e-10 2.5919567e-11]"
detected_faces\Lauren Macpherson_face0.png,White,Female,20-29,"[6.8786287e-01 2.2764344e-04 1.9609514e-01 4.3554642e-04 8.9396472e-04
 1.8642178e-02 9.5842622e-02]",[6.7202595e-06 9.9999332e-01],"[7.0489867e-09 1.5602514e-05 2.6619621e-02 8.0063844e-01 1.6882251e-01
 3.8859518e-03 1.7728049e-05 2.5591387e-07 5.5003211e-09]"
detected_faces\Lauren Main_face0.png,White,Female,20-29,"[9.99742806e-01 1.17011304e-07 5.50445111e-05 1.34040164e-07
 6.14749638e-07 1.40844156e-06 1.99808579e-04]",[1.5670393e-04 9.9984330e-01],"[6.8467751e-09 5.1646974e-05 6.5560929e-02 8.6940354e-01 6.4661957e-02
 3.2122576e-04 7.7135536e-07 8.5214928e-09 3.7975498e-10]"
detected_faces\Lauren Marinez_face0.png,Latino_Hispanic,Female,20-29,"[0.0506406  0.02264063 0.5302186  0.0047491  0.01199207 0.3431651
 0.03659396]",[7.2349721e-05 9.9992764e-01],"[5.4074434e-07 1.1532480e-02 4.5036006e-01 5.2659649e-01 1.1445540e-02
 6.4599080e-05 2.5518386e-07 9.7457988e-09 5.2142196e-10]"
detected_faces\Lauren Marshall_face0.png,White,Female,20-29,"[9.9998325e-01 2.3466111e-08 1.5181446e-06 1.8638468e-06 1.4953143e-06
 7.1703489e-08 1.1829223e-05]",[1.5262973e-04 9.9984735e-01],"[1.4934851e-07 4.6919385e-04 7.6181479e-02 7.5794649e-01 1.5914971e-01
 6.1956500e-03 5.6413333e-05 8.2224528e-07 1.0516561e-07]"
detected_faces\Lauren Mckeown_face0.png,White,Female,20-29,"[9.9999082e-01 5.7432920e-10 7.8324950e-07 3.2584982e-08 5.9711518e-08
 6.9225652e-09 8.3213645e-06]",[5.997405e-06 9.999940e-01],"[1.0224677e-07 1.7322354e-04 4.4762585e-02 7.4024367e-01 2.0114833e-01
 1.3609099e-02 6.2375257e-05 5.3780951e-07 2.6133309e-08]"
detected_faces\Lauren Miller (Air Force)_face0.png,White,Female,20-29,"[0.47066516 0.00339021 0.29235065 0.00077367 0.00200949 0.0054994
 0.22531143]",[0.02461176 0.97538817],"[6.3664220e-07 4.7348491e-05 2.2742480e-02 5.9957111e-01 3.5836676e-01
 1.8779866e-02 4.7794895e-04 1.3555965e-05 2.6080986e-07]"
detected_faces\Lauren Miller (LIU)_face0.png,White,Female,20-29,"[9.9938458e-01 6.1618451e-08 9.3674877e-05 5.8218626e-07 5.8360382e-07
 4.7427361e-07 5.2008504e-04]",[3.138031e-05 9.999686e-01],"[2.7748770e-08 1.5028553e-04 1.2575109e-01 7.2293007e-01 1.4914960e-01
 2.0141827e-03 4.6641358e-06 3.4531332e-08 1.4786808e-09]"
detected_faces\Lauren Navarro_face0.png,Southeast Asian,Female,20-29,"[7.6104072e-05 1.2239462e-03 3.0611616e-03 1.4314927e-01 8.5085851e-01
 1.6294159e-03 1.5806168e-06]",[4.2852695e-05 9.9995714e-01],"[3.1507685e-07 7.2878646e-04 1.7253982e-01 7.8314412e-01 4.3261364e-02
 3.2425404e-04 1.1925808e-06 2.9546063e-08 3.4403841e-10]"
detected_faces\Lauren O'Brochta_face0.png,White,Female,20-29,"[8.1434888e-01 5.2235275e-05 5.0086819e-02 2.3000646e-05 6.9129492e-05
 3.4079221e-03 1.3201205e-01]",[2.552718e-06 9.999974e-01],"[1.5266328e-09 3.9437462e-05 1.9521840e-01 7.7814645e-01 2.6508439e-02
 8.7203909e-05 1.1189106e-07 6.7052386e-10 1.0687547e-11]"
detected_faces\Lauren Ono_face0.png,Southeast Asian,Female,20-29,"[8.7884990e-03 4.1969266e-04 7.3621102e-02 3.3193803e-01 5.8094150e-01
 4.2046770e-03 8.6549102e-05]",[6.3827542e-06 9.9999362e-01],"[1.2620418e-07 1.5379684e-03 3.0271223e-01 6.5664381e-01 3.8699556e-02
 4.0522518e-04 1.0115576e-06 3.5225671e-08 7.2595885e-10]"
detected_faces\Lauren Pearl_face0.png,White,Female,20-29,"[9.3313581e-01 3.0451605e-05 5.6652021e-02 1.5626536e-05 8.8311164e-05
 6.5914048e-03 3.4864473e-03]",[1.4099908e-04 9.9985904e-01],"[1.0624025e-07 6.3582585e-04 1.8530132e-01 7.2206217e-01 9.0228319e-02
 1.7634402e-03 8.6590280e-06 9.9064579e-08 4.5459707e-09]"
detected_faces\Lauren Pocius_face0.png,White,Female,20-29,"[9.9966156e-01 1.0770998e-06 5.0043840e-05 1.0060968e-05 6.0010452e-06
 1.6946201e-06 2.6963736e-04]",[2.6314499e-04 9.9973685e-01],"[4.9491700e-09 1.9049034e-05 4.8965666e-02 8.6724627e-01 8.3170727e-02
 5.9578900e-04 2.4490803e-06 2.0558943e-08 1.3114259e-09]"
detected_faces\Lauren Ramirez_face0.png,White,Female,20-29,"[6.7632502e-01 3.8780741e-04 2.2939688e-01 4.9533421e-04 1.2650124e-03
 4.8414590e-03 8.7288424e-02]",[8.5121911e-07 9.9999917e-01],"[1.3634736e-09 9.5126725e-06 4.3010511e-02 8.4218413e-01 1.1372022e-01
 1.0743382e-03 1.2963837e-06 9.3243262e-09 1.0221420e-10]"
detected_faces\Lauren Rice_face0.png,White,Female,20-29,"[9.8253912e-01 5.6389945e-07 2.7190996e-03 4.8101224e-06 5.3244626e-06
 9.3300616e-05 1.4637768e-02]",[1.3580133e-07 9.9999988e-01],"[3.03935432e-10 1.16657920e-05 6.63605109e-02 8.90408874e-01
 4.31093536e-02 1.09476445e-04 9.93580400e-08 5.93097627e-10
 9.42186086e-12]"
detected_faces\Lauren Ross_face0.png,White,Female,20-29,"[9.9952358e-01 9.4379254e-07 1.3903646e-04 3.0685753e-06 3.4603352e-06
 2.1426849e-06 3.2772508e-04]",[1.2482262e-06 9.9999881e-01],"[3.1598330e-10 4.6501227e-06 2.8980879e-02 8.2967728e-01 1.4080027e-01
 5.3649815e-04 5.1028087e-07 2.2647235e-09 4.5492974e-11]"
detected_faces\Lauren Rutherford_face0.png,White,Female,20-29,"[9.9002784e-01 3.3359916e-05 9.7686062e-03 1.2868072e-05 7.5326643e-05
 3.4674387e-05 4.7328278e-05]",[1.7028721e-06 9.9999833e-01],"[7.9927229e-09 1.8405440e-04 1.5351328e-01 7.7298766e-01 7.3125564e-02
 1.8923695e-04 2.2049880e-07 8.3766083e-10 1.3443030e-11]"
detected_faces\Lauren Schmeiss_face0.png,White,Female,20-29,"[8.38471591e-01 4.78687543e-05 1.22618176e-01 2.49646930e-03
 1.90643780e-03 1.26098434e-03 3.31984535e-02]",[2.659563e-06 9.999973e-01],"[1.0411250e-08 1.6161594e-04 1.1390656e-01 8.2474190e-01 6.0937151e-02
 2.5241711e-04 3.5573774e-07 4.4143960e-09 9.2192476e-11]"
detected_faces\Lauren Smith_face0.png,White,Female,10-19,"[8.3899164e-01 1.7964023e-06 7.3346300e-03 4.5723110e-02 1.2620989e-03
 3.2779612e-05 1.0665400e-01]",[0.00102677 0.99897325],"[3.4843119e-06 1.8965457e-02 8.0933714e-01 1.5525375e-01 1.5628293e-02
 7.9507864e-04 1.5560716e-05 1.0783333e-06 1.0907847e-07]"
detected_faces\Lauren Thomas_face0.png,White,Female,20-29,"[5.1085842e-01 3.1972339e-04 4.5628285e-01 2.6353772e-04 5.9492158e-04
 9.6838996e-03 2.1996655e-02]",[4.2114185e-05 9.9995786e-01],"[1.16564154e-08 1.02568687e-04 1.41875759e-01 7.53116190e-01
 1.03924714e-01 9.78511875e-04 2.25023496e-06 2.65306994e-08
 5.45041012e-10]"
detected_faces\Lauren Volpe_face0.png,White,Female,20-29,"[9.0518785e-01 4.3270027e-04 6.6577204e-02 6.7645917e-05 1.0710818e-04
 6.4762274e-04 2.6979893e-02]",[1.4226246e-04 9.9985778e-01],"[4.7709488e-08 2.3322312e-04 1.8044309e-01 7.5537688e-01 6.3449100e-02
 4.9517537e-04 2.4750648e-06 2.1628967e-08 4.3108542e-10]"
detected_faces\Lauren Weisel_face0.png,White,Female,20-29,"[9.9955773e-01 2.3871651e-06 2.5596537e-04 2.7596388e-07 1.1051997e-06
 3.6195327e-06 1.7892300e-04]",[8.4399662e-06 9.9999154e-01],"[1.4956646e-08 1.8772336e-04 8.3835289e-02 8.1914151e-01 9.5937796e-02
 8.9471164e-04 2.8518950e-06 2.5596092e-08 1.2354965e-09]"
detected_faces\Lauren White_face0.png,Middle Eastern,Female,30-39,"[1.5296580e-01 2.5650147e-06 6.0419361e-03 4.5628694e-05 6.4416294e-05
 8.8096858e-04 8.3999872e-01]",[7.2007686e-05 9.9992794e-01],"[3.4474894e-08 6.2778272e-06 4.6734689e-03 2.9878572e-01 5.3374553e-01
 1.5614499e-01 6.4967042e-03 1.4324368e-04 4.0640957e-06]"
detected_faces\Lauren Wicker_face0.png,White,Female,20-29,"[9.99988198e-01 8.10320167e-09 1.18210562e-06 4.27720153e-08
 3.82212413e-08 4.10927470e-09 1.04833925e-05]",[1.7803653e-04 9.9982196e-01],"[6.7586598e-08 1.5898644e-03 3.9452413e-01 5.8352220e-01 2.0170579e-02
 1.9293129e-04 2.3394277e-07 2.9673513e-09 2.6457450e-10]"
detected_faces\Lauren Williams_face0.png,White,Female,20-29,"[9.9999511e-01 1.5122890e-08 3.0407202e-06 1.6518454e-09 1.5321456e-08
 7.4182275e-08 1.7496695e-06]",[3.3925671e-06 9.9999660e-01],"[2.6181456e-07 1.8577636e-03 1.9528399e-01 6.2738705e-01 1.7083366e-01
 4.6108328e-03 2.6349686e-05 1.3355574e-07 9.3634647e-09]"
detected_faces\Lauren Wilson_face0.png,White,Female,20-29,"[5.8538824e-01 9.2853978e-04 1.5512468e-01 2.6489902e-04 2.8780894e-04
 8.3761299e-03 2.4962972e-01]",[2.0754212e-06 9.9999791e-01],"[3.8481684e-08 8.3621976e-04 2.4144731e-01 7.2030461e-01 3.7153274e-02
 2.5738022e-04 1.0982490e-06 1.2879515e-08 2.0335650e-10]"
detected_faces\Lauren Winkler_face0.png,White,Female,20-29,"[9.9995255e-01 1.1403691e-08 1.6962120e-05 5.1618567e-06 1.0616376e-06
 5.0099903e-08 2.4281786e-05]",[1.9542420e-05 9.9998045e-01],"[2.9533703e-08 7.6690508e-04 3.9597192e-01 5.9274691e-01 1.0457845e-02
 5.6303707e-05 7.8658886e-08 1.2930930e-09 1.0164214e-10]"
detected_faces\Lauren Wong (Cornell)_face0.png,East Asian,Female,20-29,"[3.7613846e-03 6.9935263e-06 4.3035788e-03 9.1793579e-01 7.2975464e-02
 6.8965234e-04 3.2713980e-04]",[7.6172175e-05 9.9992377e-01],"[1.4357545e-08 5.0389073e-05 1.5389313e-01 7.6986241e-01 7.4849054e-02
 1.3423166e-03 2.6331661e-06 9.6748465e-08 1.3832024e-09]"
detected_faces\Lauren Wong (Utah)_face0.png,Latino_Hispanic,Female,20-29,"[0.2481009  0.00093532 0.6204916  0.05733538 0.05529106 0.0015219
 0.01632377]",[4.183034e-06 9.999958e-01],"[7.5930103e-08 1.0297330e-04 6.6780187e-02 7.2729659e-01 2.0271201e-01
 3.0847674e-03 2.3093022e-05 3.2105558e-07 2.1880937e-09]"
detected_faces\Lauren Zurowski_face0.png,White,Female,20-29,"[9.9989080e-01 2.8211682e-09 2.4520978e-06 9.6287842e-08 1.9787799e-07
 2.7777849e-08 1.0652613e-04]",[5.6620956e-05 9.9994332e-01],"[5.5930838e-09 1.3438376e-05 2.6944397e-02 7.6428264e-01 2.0125313e-01
 7.4788523e-03 2.7343358e-05 1.7933142e-07 5.4729230e-09]"
detected_faces\Lauryn Mattson_face0.png,White,Female,20-29,"[9.9997038e-01 1.6350107e-07 1.9182935e-05 1.2723753e-08 9.3256908e-08
 2.0745964e-07 9.9349500e-06]",[1.1831343e-05 9.9998814e-01],"[3.2646510e-09 3.7455891e-05 5.2824788e-02 7.3099142e-01 2.1484569e-01
 1.2982425e-03 2.3507687e-06 6.7349615e-09 2.6075408e-10]"
detected_faces\Lauryn Stiff_face0.png,White,Female,20-29,"[9.9904734e-01 1.1004978e-06 1.2271505e-04 3.7297341e-06 2.4463277e-06
 7.3195479e-06 8.1530743e-04]",[8.9436493e-05 9.9991053e-01],"[1.4975116e-09 4.2759948e-05 1.4197439e-01 8.4690601e-01 1.1037547e-02
 3.9235289e-05 7.5650298e-08 1.2328925e-09 8.8238535e-11]"
detected_faces\Layla Hammer_face0.png,Latino_Hispanic,Female,10-19,"[2.3631362e-02 1.7848477e-01 6.2294024e-01 4.1282881e-04 5.2164085e-03
 1.2251030e-01 4.6804078e-02]",[1.04580824e-04 9.99895394e-01],"[1.1526241e-07 2.6204097e-03 5.7810700e-01 3.9818099e-01 2.0794876e-02
 2.9466787e-04 1.8786960e-06 4.5516376e-08 8.5735513e-10]"
detected_faces\Lea Mitchell_face0.png,Black,Female,20-29,"[1.8305512e-03 9.5261443e-01 4.2239558e-02 1.1576120e-04 4.2069220e-04
 2.0110414e-03 7.6797546e-04]",[7.895170e-07 9.999992e-01],"[1.6606540e-08 2.0591480e-04 1.0540487e-01 7.5131053e-01 1.4255702e-01
 5.1596313e-04 5.6409144e-06 2.6179606e-08 8.7379888e-11]"
detected_faces\Leah Clapper_face0.png,White,Female,20-29,"[9.6340293e-01 2.0314862e-06 2.7889486e-03 7.0138311e-04 2.9590132e-04
 4.3767363e-05 3.2765053e-02]",[4.542968e-05 9.999545e-01],"[6.4737833e-08 4.8628284e-05 1.9941008e-02 6.1545008e-01 3.4616476e-01
 1.8178713e-02 2.0916271e-04 7.3177303e-06 2.6975127e-07]"
detected_faces\Leah Dargis_face0.png,White,Female,20-29,"[9.9991161e-01 1.0102162e-08 1.4370638e-05 4.2162037e-06 2.6273992e-06
 3.4518365e-07 6.6785680e-05]",[2.733245e-06 9.999973e-01],"[2.5616067e-09 6.8484728e-06 1.5248135e-02 7.9433316e-01 1.8722034e-01
 3.1806263e-03 1.0791123e-05 8.9180944e-08 2.2436020e-09]"
detected_faces\Leah Davis_face0.png,White,Female,20-29,"[8.9832938e-01 1.9085210e-05 6.3919023e-02 4.6379943e-04 5.2896474e-04
 1.1556435e-04 3.6624152e-02]",[1.2961654e-05 9.9998707e-01],"[1.2907338e-07 1.1327171e-03 2.7671811e-01 6.2011838e-01 1.0084515e-01
 1.1823681e-03 3.0577835e-06 4.8200071e-08 1.0219742e-09]"
detected_faces\Leah Gneco_face0.png,Southeast Asian,Female,20-29,"[0.01543379 0.08222777 0.19696605 0.02886436 0.6457663  0.02705462
 0.00368716]",[1.1579997e-04 9.9988419e-01],"[4.3017707e-07 1.7245916e-03 2.2442140e-01 6.9888633e-01 7.3878817e-02
 1.0828712e-03 5.3949602e-06 1.3344297e-07 4.7888586e-09]"
detected_faces\Leah Gonsiorowski_face0.png,White,Female,20-29,"[9.9998522e-01 4.0177248e-08 1.2826250e-06 5.6394992e-07 6.4929998e-07
 2.4967411e-08 1.2334676e-05]",[6.7644060e-04 9.9932355e-01],"[3.5303582e-08 7.1498973e-04 2.2680618e-01 7.4655563e-01 2.5709799e-02
 2.1285634e-04 5.7515604e-07 5.8724661e-09 9.4306951e-10]"
detected_faces\Leah Heilig_face0.png,White,Female,20-29,"[9.9978274e-01 2.0604632e-07 4.2723132e-05 4.6309833e-05 2.7067783e-05
 1.7150365e-06 9.9094097e-05]",[3.0168592e-05 9.9996984e-01],"[5.1755620e-07 7.3557207e-04 4.7937457e-02 7.9648072e-01 1.5014961e-01
 4.6134642e-03 8.0653401e-05 1.6758351e-06 2.7655460e-07]"
